,Sales
121703,0.0
612782,8663.0
399091,0.0
224936,4773.0
119037,3875.0
240887,4439.0
486555,9803.0
345220,7832.0
138325,6855.0
257083,5354.0
239890,0.0
7581,5420.0
416371,6468.0
17110,11259.0
422329,4536.0
490143,0.0
550631,4902.0
578266,0.0
547549,5062.0
539509,0.0
148657,3446.0
482649,4939.0
96837,4585.0
354167,6497.0
324221,8423.0
222887,11293.0
359158,0.0
31490,
198694,4961.0
120129,4796.0
233317,3701.0
564919,7738.0
415043,6443.0
258270,6254.0
363763,0.0
443336,4340.0
63007,0.0
267130,0.0
22308,5606.0
509752,4378.0
166353,14683.0
570220,0.0
485442,7010.0
461045,8554.0
614393,3955.0
403975,8605.0
477308,7504.0
245231,3949.0
577066,2865.0
234424,8268.0
318145,0.0
452132,6771.0
429564,7592.0
361285,7316.0
95574,14671.0
221854,0.0
76760,4826.0
594274,6756.0
590903,4157.0
556590,0.0
574279,8671.0
495967,9201.0
425110,0.0
288344,7897.0
136540,10814.0
240568,5597.0
371529,5630.0
138740,4423.0
390570,6709.0
301526,6117.0
219166,0.0
113030,9494.0
15695,6748.0
53703,6317.0
470093,8080.0
299437,24189.0
427616,5294.0
550714,5100.0
114492,4141.0
567862,4017.0
1912,
275347,5749.0
522418,7715.0
187005,5245.0
54832,6690.0
223359,0.0
110996,4856.0
93645,0.0
70483,0.0
258499,9441.0
175650,5632.0
122201,6033.0
98228,6470.0
338146,4261.0
519366,0.0
547704,5957.0
370797,6887.0
385921,3153.0
597036,3870.0
73744,0.0
363593,5023.0
135347,4826.0
24216,5104.0
555455,7057.0
432821,7146.0
251565,7087.0
398559,5938.0
94050,5486.0
602332,4719.0
278366,3055.0
362113,5349.0
613943,7691.0
581784,0.0
191241,3716.0
355362,7486.0
270700,5430.0
350310,0.0
108667,10046.0
571731,4895.0
453481,6473.0
512465,8538.0
118558,11736.0
521141,11083.0
34437,3692.0
200090,5854.0
80653,5072.0
257110,7221.0
79755,0.0
364739,7210.0
2793,
28230,4263.0
304052,5331.0
258572,6234.0
195954,0.0
507819,8821.0
499710,4821.0
558033,0.0
556623,4905.0
486897,0.0
232359,5377.0
253712,0.0
512128,9366.0
403382,6488.0
543190,13418.0
586095,4480.0
506261,3315.0
380200,5793.0
565598,5957.0
319732,5844.0
83909,8030.0
197656,4889.0
126190,0.0
37360,8199.0
467600,0.0
241200,4654.0
104037,3441.0
37447,0.0
176421,4445.0
61047,0.0
536931,5369.0
205263,13515.0
153740,5150.0
110084,7063.0
114767,3765.0
364286,0.0
439012,1208.0
321563,12086.0
278260,8118.0
314890,9553.0
511462,2404.0
309453,7503.0
417418,0.0
164824,7287.0
100809,14556.0
448349,6555.0
99239,4040.0
183393,0.0
181998,0.0
132370,6065.0
558032,4450.0
511153,
59900,0.0
246445,7641.0
587066,0.0
359620,2845.0
48885,5992.0
419636,9651.0
47807,0.0
68438,12384.0
95823,10910.0
226087,3127.0
608481,16525.0
361166,11369.0
366982,3721.0
269783,8351.0
557603,20992.0
109959,6507.0
517225,5331.0
209542,0.0
613713,3879.0
509463,4378.0
351229,6901.0
220928,0.0
427520,0.0
70198,6119.0
388356,9348.0
29014,8622.0
382109,0.0
412728,10616.0
349743,3409.0
330026,8709.0
400110,6694.0
219048,4446.0
603863,4414.0
428012,10811.0
139664,7472.0
26935,
211143,5587.0
94425,2935.0
494620,9709.0
34903,7981.0
126284,0.0
291808,0.0
403389,3990.0
84309,0.0
615355,7215.0
62878,0.0
587808,9777.0
515335,12031.0
305024,5733.0
541452,7602.0
578418,0.0
474612,
149714,4962.0
482684,12022.0
233886,2592.0
318421,
327293,3115.0
99058,0.0
67758,6833.0
342668,3784.0
342820,2641.0
96176,2754.0
152268,4446.0
606739,8616.0
161956,2522.0
552894,0.0
67054,0.0
394253,9967.0
301760,0.0
261452,2519.0
325331,0.0
570226,5125.0
600033,5075.0
615918,11221.0
342228,5457.0
253311,5614.0
104781,7409.0
58333,3426.0
365467,7457.0
565759,0.0
143151,6956.0
609987,5740.0
50010,3773.0
13041,5602.0
210564,5775.0
570661,5221.0
352974,10605.0
21127,7179.0
35332,5505.0
3969,3652.0
482336,7725.0
379046,9383.0
57333,6332.0
370467,2978.0
59317,0.0
204420,7981.0
574017,4244.0
247046,0.0
596674,5806.0
315988,8149.0
197627,5718.0
317770,5585.0
179902,6735.0
361265,0.0
470101,4456.0
78171,5150.0
200556,4795.0
106665,9393.0
316889,5137.0
293327,4862.0
170885,5018.0
54631,4881.0
558206,3929.0
520151,10595.0
305700,7068.0
211871,10515.0
458390,0.0
476331,7152.0
603936,6653.0
29709,8195.0
571406,
560257,7694.0
398024,4373.0
498388,0.0
222744,11224.0
355914,14047.0
252663,8118.0
51569,6754.0
257099,4074.0
114087,0.0
284437,9070.0
375110,6164.0
131257,9111.0
16125,5799.0
36669,6452.0
115427,10465.0
611634,3802.0
392734,6272.0
42807,7130.0
321831,11668.0
63366,14586.0
236787,0.0
394316,0.0
342562,0.0
577381,9042.0
362818,9894.0
299952,3320.0
271316,10299.0
336421,7395.0
150654,0.0
131382,8988.0
90980,7545.0
347572,0.0
167732,0.0
76241,0.0
311315,5128.0
614993,0.0
378542,7357.0
159327,0.0
579787,15926.0
423387,5911.0
431004,5542.0
408581,6668.0
291137,3208.0
53991,0.0
431618,0.0
42030,5036.0
207159,0.0
315380,5835.0
378887,7784.0
187954,4608.0
595834,0.0
217831,8062.0
490580,8040.0
427236,7097.0
206625,8285.0
545208,3797.0
613831,5713.0
225097,6322.0
452855,7264.0
4992,7672.0
48532,0.0
255904,11579.0
310517,0.0
139400,12355.0
402465,3406.0
530161,4514.0
190642,6002.0
535211,28448.0
11577,5243.0
277767,8029.0
87364,6722.0
203909,4959.0
207519,6322.0
141145,7659.0
220807,0.0
280109,7847.0
232171,3943.0
455817,0.0
32206,13625.0
528454,0.0
615733,8170.0
487114,5036.0
379480,6934.0
223362,0.0
323690,12198.0
394767,10051.0
464276,
552927,3309.0
285323,4658.0
458215,4720.0
139590,
587309,5661.0
340996,0.0
95290,5367.0
573618,6503.0
149482,3622.0
202920,4020.0
22248,5002.0
409499,11515.0
94825,0.0
293177,0.0
202915,8612.0
564907,10081.0
114018,4318.0
352241,2020.0
224885,4910.0
186958,6585.0
409694,0.0
55526,3052.0
37146,7285.0
555747,12347.0
404593,3546.0
366421,3938.0
181664,4570.0
51739,4734.0
325032,0.0
235056,3467.0
348323,7867.0
68895,5817.0
399323,4353.0
291350,5076.0
258411,0.0
438801,1945.0
245236,4766.0
60179,13645.0
404793,0.0
10109,8946.0
186985,4155.0
16794,4776.0
606879,7389.0
385103,4810.0
389355,6806.0
260218,3544.0
615853,15802.0
134565,7789.0
243716,5312.0
9434,5953.0
4173,2757.0
329081,5163.0
139773,15549.0
473582,5640.0
432352,8420.0
602564,7848.0
137784,4644.0
369221,6422.0
119163,3408.0
507583,5585.0
50134,0.0
143825,7478.0
234865,2883.0
328212,2236.0
577984,0.0
439952,5067.0
58892,0.0
447038,7702.0
198190,6092.0
266928,9486.0
85444,6316.0
128920,7642.0
335043,5906.0
185827,0.0
379500,8878.0
45872,8189.0
82416,6989.0
164790,9952.0
225829,4247.0
447215,4754.0
253360,10265.0
100248,10828.0
205922,6777.0
615040,4954.0
583506,7565.0
511791,0.0
330298,0.0
907,5078.0
605548,5510.0
208971,
7937,0.0
560671,6977.0
383729,0.0
566359,0.0
189005,7034.0
383569,12888.0
58937,8850.0
396835,3212.0
97985,0.0
183550,7850.0
120766,2876.0
161241,0.0
405273,5648.0
6711,6632.0
499018,7276.0
134501,
198494,5595.0
616310,0.0
2293,9049.0
432151,6470.0
224972,0.0
34113,5312.0
392442,5011.0
517077,6063.0
347694,4882.0
578278,4774.0
486519,5899.0
592054,11637.0
363245,10207.0
310893,2555.0
398749,5560.0
13268,0.0
419125,8727.0
427385,5184.0
97938,5799.0
320544,2716.0
273384,6026.0
18839,5578.0
587157,3266.0
459495,6058.0
54853,9188.0
451899,7964.0
27206,5585.0
524979,8792.0
115761,0.0
512288,7318.0
41519,2557.0
294030,5889.0
344313,4522.0
150118,0.0
530070,3131.0
550229,10620.0
142250,3488.0
130147,8086.0
577413,2305.0
603790,7158.0
391446,7615.0
551454,5183.0
361899,6313.0
603180,
317525,6451.0
81172,5264.0
166051,8054.0
506943,5314.0
18810,10073.0
97250,12606.0
342720,0.0
406750,6700.0
259094,8399.0
509238,9238.0
355957,7070.0
587541,9699.0
498498,2280.0
272062,5170.0
268745,6786.0
142969,0.0
600878,9110.0
387707,8777.0
32482,7675.0
349229,4566.0
180285,7149.0
604584,10432.0
34607,8744.0
10157,10179.0
78489,6077.0
77432,4561.0
465712,11186.0
392378,0.0
378793,5584.0
386940,0.0
610135,9384.0
19016,15774.0
37863,
107111,7202.0
363275,5559.0
251484,0.0
68844,12766.0
3593,5925.0
404046,8555.0
230081,7307.0
362539,12226.0
470189,0.0
459188,5388.0
190281,0.0
199642,7353.0
408989,5480.0
581047,7147.0
16760,5966.0
404987,4567.0
568455,4969.0
360458,7430.0
461522,3697.0
571138,9036.0
510900,4223.0
4534,7142.0
336804,8565.0
283610,5105.0
392508,5776.0
549688,0.0
171940,8948.0
170680,5846.0
125160,5985.0
456298,4695.0
336426,5131.0
533352,5864.0
417474,5974.0
390495,
203575,4550.0
303979,5597.0
435400,4758.0
341385,8994.0
286946,4171.0
369772,2785.0
284607,11102.0
173235,2657.0
546748,4749.0
234221,11447.0
11183,8655.0
388809,9744.0
103378,10793.0
373221,5109.0
24628,2905.0
111365,4454.0
386950,6684.0
439623,13961.0
584294,
75913,15775.0
10324,7548.0
584659,6367.0
4756,10446.0
560662,0.0
314017,12643.0
508474,4345.0
14910,14011.0
337388,0.0
541441,4251.0
306129,6610.0
315823,9387.0
236343,0.0
477570,5614.0
456701,7662.0
500522,4343.0
177985,
585952,0.0
481189,7126.0
429478,4108.0
573323,9556.0
13183,11033.0
485303,6536.0
306781,11704.0
66905,2737.0
120602,3810.0
183557,6658.0
459283,7005.0
271483,8432.0
586257,4830.0
70296,8219.0
104463,7069.0
76154,2738.0
556684,4057.0
618300,6390.0
391959,5943.0
592134,6623.0
59501,0.0
91990,4100.0
374313,17438.0
143391,12156.0
326140,7464.0
333447,4336.0
820,2771.0
434094,6102.0
571200,9982.0
233971,0.0
358835,4720.0
564355,9381.0
126348,0.0
275230,6333.0
419364,
170711,3715.0
58933,9842.0
176089,8529.0
216930,4994.0
513118,2169.0
289104,0.0
266346,0.0
612783,8023.0
609060,0.0
175353,6563.0
301410,6442.0
450007,7237.0
609174,6534.0
324803,7860.0
311337,8606.0
329052,6977.0
376959,2019.0
190673,8977.0
485043,4572.0
123900,3973.0
559664,7647.0
58283,6847.0
504437,5069.0
347653,3863.0
249982,3345.0
6154,7270.0
245044,4500.0
613657,3741.0
556343,6676.0
501272,9002.0
498208,9851.0
148536,8703.0
292006,7316.0
246872,0.0
591918,0.0
8909,10880.0
297848,4651.0
495736,11193.0
34832,0.0
444152,0.0
498265,4205.0
144039,5024.0
206838,0.0
436507,6066.0
76512,3462.0
431541,4874.0
38105,4110.0
475624,0.0
534873,17709.0
275967,6814.0
52734,4887.0
320656,3371.0
266852,7424.0
61400,6443.0
573212,0.0
436347,6885.0
286553,0.0
246922,6854.0
462753,2738.0
552548,8283.0
545364,0.0
196869,5395.0
573453,11875.0
42213,4173.0
39494,2439.0
163754,2566.0
481393,9337.0
340388,8219.0
434506,0.0
573060,5595.0
117007,0.0
377954,3126.0
513606,5429.0
425454,9247.0
255375,6243.0
162675,4894.0
231410,0.0
523825,0.0
423302,7626.0
451011,7247.0
531733,2719.0
245065,7930.0
616583,4497.0
566102,8804.0
88789,7418.0
568198,4500.0
19518,0.0
124738,9896.0
614631,5805.0
271571,6513.0
34516,4055.0
359126,5326.0
522814,5329.0
233359,5894.0
373444,0.0
177421,0.0
546353,4134.0
522605,8800.0
488739,7921.0
485659,4817.0
58530,6171.0
335688,6557.0
121065,9912.0
120388,0.0
482339,5349.0
541614,6467.0
250875,19232.0
342268,0.0
192311,6394.0
64005,16553.0
332856,6951.0
532969,7427.0
291659,4480.0
406767,5002.0
341610,8014.0
509482,3515.0
582186,10090.0
201255,6886.0
390292,0.0
601386,3262.0
396805,3595.0
68274,6641.0
250764,15514.0
94018,9125.0
25287,5504.0
421465,5322.0
300221,8815.0
145560,5370.0
151886,6997.0
162384,0.0
457045,0.0
341538,7615.0
330176,0.0
592016,10280.0
584627,6352.0
479910,10389.0
69661,10807.0
602528,3612.0
536487,0.0
116495,6422.0
231117,7980.0
495249,0.0
34349,5179.0
164449,3435.0
602832,6235.0
588476,5812.0
78599,4356.0
417903,6426.0
114803,0.0
408396,6130.0
414067,6132.0
222995,7324.0
385980,0.0
182869,3168.0
303752,1905.0
109787,9518.0
487533,10930.0
66203,5515.0
43048,5814.0
81276,4961.0
553467,6478.0
399692,0.0
242496,4465.0
237796,4863.0
548603,10152.0
336138,3332.0
345979,5531.0
269506,0.0
502472,0.0
254219,0.0
245281,0.0
531779,2942.0
44937,7590.0
440052,7235.0
113890,5460.0
101985,
451617,8893.0
137556,1943.0
171519,6107.0
377116,4326.0
340511,0.0
167491,0.0
151124,3666.0
226230,3660.0
353684,6692.0
109106,0.0
180094,6430.0
166266,5694.0
200748,4928.0
390620,8517.0
252033,6825.0
178797,6189.0
586335,4641.0
37926,0.0
459041,7212.0
148558,6485.0
312460,7326.0
287709,0.0
319822,12635.0
404121,8487.0
41978,6063.0
191151,5868.0
564781,5106.0
71228,6190.0
141658,5647.0
555211,4065.0
528890,5750.0
190520,9384.0
288955,7346.0
7083,6439.0
497266,5059.0
569370,0.0
1448,5293.0
490498,7841.0
246729,8328.0
531050,0.0
403535,4718.0
383736,8638.0
145989,7843.0
68800,15598.0
152056,0.0
433978,7316.0
367833,8628.0
183111,
494040,0.0
488014,
460731,11144.0
400701,3307.0
202560,4943.0
422626,6677.0
125561,1828.0
360171,6275.0
112369,5129.0
172813,9386.0
27282,2425.0
418995,7687.0
531236,5090.0
202570,0.0
302186,8606.0
332854,6566.0
554075,4144.0
93343,9043.0
245157,7007.0
398228,10718.0
326728,10558.0
363810,0.0
166000,0.0
532079,3714.0
443304,3499.0
65524,11133.0
609016,5718.0
479093,4227.0
460226,4161.0
137196,4783.0
417051,4159.0
556390,5219.0
433727,6632.0
393753,8126.0
259203,10599.0
256645,20149.0
536230,1112.0
223186,0.0
297577,7689.0
477058,6704.0
5849,6212.0
452947,7003.0
247299,5320.0
459410,5891.0
385673,3135.0
584681,9004.0
540375,12374.0
331641,12453.0
211007,5584.0
611278,8361.0
286059,5101.0
586924,2974.0
272493,6318.0
576218,2599.0
286913,12610.0
546583,4308.0
562556,6080.0
517589,3736.0
477529,5925.0
165275,10303.0
418190,
423690,0.0
31907,6071.0
123913,5478.0
542528,2674.0
325908,4780.0
147796,5455.0
415238,4388.0
509393,5495.0
156723,6468.0
587509,5837.0
617726,0.0
387820,5212.0
431049,6457.0
17552,4919.0
442718,3372.0
304174,5195.0
139490,0.0
341222,2689.0
188311,8941.0
262475,8316.0
100177,10993.0
51199,5522.0
127227,3898.0
307173,7264.0
161295,0.0
238177,0.0
43519,4244.0
374733,5869.0
521609,4148.0
227720,19413.0
130326,6483.0
364171,4854.0
461258,4130.0
89120,5700.0
532289,0.0
1486,6115.0
449468,5999.0
157950,7647.0
551531,5041.0
344869,
442914,12525.0
261946,2285.0
461699,0.0
514521,0.0
158601,3724.0
574876,3037.0
340866,
481078,7923.0
542852,9982.0
526586,5683.0
206933,13702.0
274508,9054.0
438175,4022.0
371847,0.0
366885,5543.0
76495,4107.0
75191,5290.0
211604,5893.0
25657,7008.0
181718,4258.0
456835,7253.0
60287,9669.0
470758,7802.0
101402,2288.0
70671,14024.0
204896,6808.0
392040,7340.0
192614,7085.0
292791,6588.0
296912,0.0
112345,3300.0
422619,3494.0
300481,12131.0
200916,4633.0
267231,5626.0
565959,7637.0
111330,5377.0
482711,13844.0
6193,7773.0
421940,8588.0
179473,5490.0
154600,5677.0
123627,8759.0
333781,7771.0
242069,0.0
551492,8680.0
556530,5628.0
544736,3468.0
75354,3806.0
550569,8360.0
199118,2260.0
28282,0.0
388946,6301.0
383666,8155.0
334894,7653.0
588533,0.0
233740,2088.0
590319,5096.0
432995,8637.0
103876,4244.0
215340,7557.0
567949,
138341,7534.0
39945,
180997,0.0
53613,5741.0
183123,6284.0
225644,7571.0
410631,4390.0
382269,0.0
286060,0.0
508354,0.0
605479,6144.0
28904,4882.0
262106,5846.0
96975,6707.0
579291,7619.0
159900,6356.0
105242,9665.0
243811,3540.0
107579,11323.0
483285,7204.0
130228,6846.0
415632,4848.0
511024,3263.0
195423,4241.0
593135,9088.0
590648,3638.0
296864,7609.0
268102,5082.0
185019,6081.0
406596,5175.0
235636,9409.0
311139,3011.0
305126,7586.0
197014,6889.0
479432,0.0
16058,
582968,2612.0
411323,0.0
189330,8136.0
85505,7087.0
95530,17266.0
195770,4823.0
476278,5163.0
556254,6075.0
351358,4264.0
432903,0.0
89724,0.0
418292,0.0
245216,4678.0
542889,8065.0
46978,7079.0
472569,4456.0
93044,5722.0
344468,0.0
192254,0.0
321365,7560.0
436419,8735.0
322757,4600.0
588452,7357.0
256827,23781.0
352434,0.0
52970,5177.0
262909,3810.0
6581,7105.0
143272,5772.0
519417,2665.0
507443,4045.0
341473,6785.0
30112,11873.0
232106,8400.0
409910,10871.0
575430,7055.0
531381,0.0
574203,3699.0
158134,2925.0
224978,4464.0
127419,0.0
202295,3470.0
411947,6179.0
43779,3129.0
177650,
617737,5295.0
196539,7945.0
535903,9050.0
561792,8577.0
134874,6908.0
564341,8288.0
140356,6054.0
572139,7233.0
341819,8691.0
496291,7570.0
338383,4282.0
312986,10193.0
74832,6780.0
115169,0.0
1457,7315.0
308219,0.0
424469,5322.0
250171,2566.0
84618,4541.0
110265,9901.0
252322,8902.0
427437,0.0
513718,2373.0
195424,4809.0
242992,0.0
390839,5500.0
338901,6642.0
408347,0.0
90324,3365.0
431808,6351.0
538500,0.0
107271,7653.0
174889,5613.0
557490,20143.0
232494,5394.0
126335,0.0
119633,8806.0
513731,6035.0
483313,6986.0
510011,4209.0
65044,9444.0
331457,6681.0
583633,6048.0
57039,0.0
108530,10426.0
501313,9015.0
406864,5027.0
435096,6762.0
64913,4737.0
437800,4937.0
606972,0.0
208737,4714.0
509829,5134.0
54381,0.0
439071,0.0
142364,6657.0
518631,4701.0
109954,8698.0
101818,6047.0
262585,3845.0
307300,9551.0
161563,2911.0
535748,14892.0
349439,9038.0
484342,12649.0
373599,0.0
274629,
35503,3885.0
273093,0.0
116213,3195.0
323995,9295.0
614001,0.0
562520,3205.0
529214,7871.0
80282,18825.0
100375,12684.0
534726,2605.0
437355,5693.0
531148,7211.0
418838,4175.0
319408,4154.0
16935,7509.0
480475,5583.0
551948,9086.0
59538,5327.0
616875,7871.0
27680,7895.0
64280,7864.0
70278,6088.0
345362,11390.0
141538,7661.0
551458,7324.0
598148,5942.0
498748,4393.0
65351,7274.0
601442,2886.0
412610,10039.0
207352,7310.0
505003,5651.0
578830,2265.0
561502,8095.0
381525,5533.0
80989,6333.0
321942,8241.0
383298,0.0
138128,4759.0
494566,8271.0
118520,7153.0
37215,11718.0
209589,0.0
248750,3100.0
611003,10424.0
375397,8488.0
234589,10177.0
354469,5329.0
403848,8968.0
617472,4780.0
330422,6252.0
151126,4333.0
507251,5921.0
381341,5328.0
50597,6495.0
563335,0.0
561794,14479.0
467162,7787.0
477215,4140.0
205304,12185.0
110058,6751.0
178740,5073.0
153771,6581.0
303799,4348.0
8077,0.0
417819,6138.0
149554,5300.0
138682,0.0
317901,5675.0
513021,3398.0
186806,7860.0
267043,5338.0
616459,4123.0
597313,3959.0
332660,4596.0
530265,4090.0
366136,2253.0
96468,4684.0
550701,5330.0
1967,8289.0
587065,
307747,7546.0
117201,0.0
250759,
334823,4176.0
297018,7627.0
450721,0.0
581692,2995.0
386974,4180.0
451812,5270.0
554102,3693.0
434766,8640.0
50284,6407.0
77127,4895.0
399521,3366.0
274023,9090.0
171205,8113.0
153957,8929.0
457699,6549.0
212669,0.0
68086,4423.0
159926,0.0
238116,0.0
297985,4151.0
1396,0.0
458306,0.0
20378,5225.0
576888,8085.0
393617,0.0
11344,7311.0
217424,0.0
273722,6289.0
342426,0.0
94028,6220.0
388230,7311.0
312272,7827.0
364451,3098.0
242613,8433.0
298281,5192.0
536268,4179.0
117862,5664.0
69434,8457.0
521502,14301.0
442142,8415.0
370784,6647.0
541433,6244.0
566492,6929.0
325483,10911.0
598051,4771.0
359335,0.0
407304,0.0
69429,5556.0
4317,3515.0
250082,3570.0
60008,12537.0
589382,5526.0
564582,10557.0
139831,5631.0
253941,0.0
109359,10030.0
254977,5440.0
18045,8236.0
592460,8271.0
290211,3956.0
137064,9388.0
255619,0.0
151294,3854.0
573221,6351.0
90135,5904.0
559271,4583.0
567661,0.0
549740,
602714,7491.0
32576,7050.0
87938,8482.0
435156,6542.0
470646,3860.0
123752,6256.0
126338,5662.0
7995,0.0
558937,0.0
170953,7389.0
256661,21147.0
236038,4992.0
325180,0.0
450079,10943.0
609364,7517.0
405659,7183.0
421593,7054.0
565163,0.0
240512,5451.0
116747,3420.0
236019,
474777,6523.0
525795,8884.0
230841,11919.0
603158,5302.0
547177,3584.0
196834,5478.0
578756,3689.0
342537,2534.0
470521,2431.0
120358,5085.0
11729,0.0
89854,3773.0
298898,5544.0
397442,6109.0
20138,0.0
7011,0.0
592843,3560.0
489326,13372.0
248275,5143.0
83247,5251.0
170440,4740.0
196499,0.0
536071,4920.0
54399,0.0
605711,4560.0
118767,5509.0
618033,5372.0
168970,0.0
85330,6763.0
140893,7586.0
537780,0.0
226030,3999.0
148262,5216.0
241690,4907.0
506754,4220.0
34459,0.0
84408,5802.0
594828,5264.0
203272,4797.0
20616,7677.0
394451,8644.0
100994,8380.0
429490,7298.0
119436,7569.0
487091,0.0
258498,0.0
26320,0.0
191494,3241.0
4937,0.0
453991,0.0
326507,5717.0
389754,3261.0
78385,5786.0
342019,9608.0
451943,5819.0
83298,6328.0
508772,7467.0
213870,3035.0
262884,6156.0
558554,4042.0
614608,0.0
427847,0.0
421328,4140.0
140303,5615.0
274588,6781.0
560809,7655.0
284635,6611.0
158636,3849.0
492284,19197.0
104997,10609.0
597841,5735.0
4565,9813.0
214706,9803.0
521035,15931.0
328748,4796.0
448641,5374.0
273236,6888.0
481746,3159.0
306549,10766.0
545282,3888.0
563971,5032.0
192699,0.0
484091,0.0
323928,11663.0
514937,10178.0
567462,6222.0
276981,7556.0
215654,5113.0
187404,0.0
326001,0.0
188915,4032.0
578158,4715.0
61568,7345.0
416818,0.0
157936,6349.0
490278,7624.0
213542,5549.0
19714,5767.0
499769,2787.0
142911,6582.0
183669,7724.0
471103,0.0
430154,0.0
95948,12792.0
236240,7136.0
61056,3769.0
5320,4932.0
398000,2348.0
419097,8642.0
279833,8140.0
360363,7204.0
303081,6882.0
34757,7309.0
91011,0.0
572746,3878.0
87079,7136.0
146302,
116855,3077.0
83235,
175397,0.0
428740,10040.0
414990,0.0
16984,6044.0
181099,8604.0
508528,4908.0
262996,3926.0
586165,4729.0
311783,5439.0
175518,8810.0
588971,8503.0
445126,4729.0
531539,2932.0
299531,22972.0
384320,3146.0
497334,4972.0
41257,0.0
526751,2848.0
7863,3049.0
553899,4162.0
46881,8876.0
338846,12183.0
376380,3203.0
591859,8595.0
318308,4573.0
449485,5931.0
341325,5387.0
532796,8993.0
436447,6986.0
599211,3585.0
456846,4028.0
92149,0.0
304090,5095.0
313980,7340.0
580443,3576.0
559242,3851.0
389337,6691.0
295951,7650.0
577954,4055.0
254359,0.0
557845,8194.0
168618,4371.0
24207,0.0
610713,0.0
125415,6232.0
373305,5803.0
349891,1316.0
57196,6331.0
47296,0.0
79708,6614.0
126925,5563.0
37793,6836.0
476443,0.0
438,4850.0
361133,7567.0
130918,
64676,4006.0
78708,4463.0
430164,5491.0
526063,7890.0
245871,0.0
153953,5091.0
214796,7988.0
49530,4195.0
75136,4583.0
225482,0.0
574081,
52194,6015.0
81335,6154.0
137604,2106.0
48521,6713.0
504335,4295.0
241066,4089.0
367548,7838.0
312376,0.0
244651,0.0
19689,6644.0
271246,0.0
606092,
27181,0.0
371928,4280.0
408567,5950.0
6517,
264032,5595.0
175374,6499.0
98459,4936.0
494404,9877.0
178305,12424.0
556722,4837.0
13904,4739.0
371758,0.0
283851,0.0
575174,8538.0
461469,6645.0
340924,3408.0
182467,7117.0
322338,3950.0
553774,0.0
354493,4524.0
123551,10423.0
405812,5140.0
55575,5819.0
401530,6456.0
56573,0.0
195775,3461.0
579189,2524.0
549477,5934.0
475529,0.0
176206,4305.0
253037,0.0
208806,4834.0
125933,4576.0
349024,6941.0
266848,
262995,4358.0
584402,8264.0
374214,7984.0
251128,9379.0
217296,6120.0
238963,
384511,8086.0
42494,8717.0
156503,4708.0
531380,4000.0
538054,5200.0
547464,0.0
38814,9662.0
167680,4516.0
318622,3601.0
314031,5853.0
114701,3759.0
222793,6904.0
420269,3512.0
344046,7679.0
150881,0.0
541918,7487.0
215357,6159.0
483681,5950.0
476381,0.0
210962,5375.0
440955,6342.0
32870,11414.0
436700,3952.0
485736,3090.0
375106,4159.0
584534,7170.0
525488,9322.0
333100,7708.0
467673,7458.0
398023,3811.0
462807,4691.0
567112,4974.0
463592,8806.0
306990,5984.0
491907,0.0
471803,7804.0
152619,0.0
174981,2329.0
337659,10796.0
79965,5524.0
560415,7339.0
556228,5844.0
233334,0.0
388264,11014.0
302979,7887.0
413881,8057.0
362757,7768.0
248435,5752.0
40459,6475.0
63048,0.0
340764,4721.0
513896,7169.0
283631,8035.0
255843,0.0
469543,8834.0
356256,7628.0
217798,6332.0
446091,12635.0
613132,6241.0
171477,6920.0
231217,7649.0
74309,4608.0
512959,4367.0
84254,4746.0
346374,4341.0
178443,8716.0
84211,13588.0
366271,3159.0
68353,9716.0
344779,5851.0
386844,4560.0
23384,0.0
446537,0.0
165844,14415.0
294938,6258.0
350494,19710.0
551986,0.0
122403,5168.0
495484,9830.0
439519,15133.0
242142,0.0
131948,0.0
13223,5525.0
331271,6094.0
579328,7741.0
62614,5918.0
519049,9798.0
322882,4681.0
586184,5197.0
466449,4573.0
300194,4736.0
348507,0.0
277150,0.0
403913,9387.0
11551,7972.0
565569,6278.0
8349,8257.0
533246,7354.0
605383,0.0
147274,0.0
568498,2843.0
17945,11091.0
116869,4615.0
462528,0.0
115208,13912.0
68213,5069.0
439276,6574.0
255919,9980.0
388109,8429.0
111658,10841.0
380938,6104.0
468175,8439.0
400226,0.0
181757,0.0
75353,6465.0
128184,
10708,0.0
354252,5811.0
55595,4796.0
351524,6587.0
9647,6618.0
159481,3855.0
603361,4329.0
352239,3092.0
615276,0.0
508280,7723.0
604674,0.0
130268,0.0
48364,5592.0
202128,7898.0
267740,0.0
202875,5716.0
462061,10265.0
105137,7641.0
366082,5709.0
363224,7105.0
491707,11403.0
396167,7377.0
533788,6447.0
124073,4264.0
164659,3225.0
150658,4740.0
45917,6480.0
184775,9094.0
296798,3570.0
569523,7115.0
3501,0.0
376349,0.0
569061,13005.0
226505,6589.0
107099,13971.0
247079,4075.0
556517,7001.0
32058,0.0
197510,7074.0
182623,3742.0
65997,
493600,3334.0
294961,6371.0
341016,0.0
611805,0.0
283500,0.0
439315,0.0
302554,3684.0
505691,5189.0
471893,6855.0
35412,4149.0
213234,6992.0
306076,5807.0
387769,7089.0
140969,6929.0
19601,6186.0
241958,5166.0
586921,2965.0
264952,5365.0
55572,8669.0
153854,0.0
167285,8352.0
273704,9207.0
351837,3590.0
9525,6676.0
535887,6295.0
402369,5516.0
152174,4479.0
162415,4922.0
